gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6547097743171256,-0.9890885070534162,False,False,False,False,False,True,False
1,1,1,0,0.020959768684196134,1,0,2,2,0,2,0,2,1,0.9497139580086216,0.3317966894616371,True,False,True,False,False,True,False
1,0,0,1,-0.5489205190561197,1,0,1,1,1,1,1,1,0,-1.462728758435677,-0.80378809895844,False,True,False,True,True,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,2,0,0,0.46689357940800896,-0.9458897735062922,True,False,False,False,False,True,False
0,0,1,1,-0.7931549280876836,1,0,2,0,2,0,0,2,1,-0.05906538972049361,-0.6505192556063794,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.634799655611946,-0.9888252339185428,False,False,False,False,False,False,True
0,0,1,1,0.9164859351332638,1,0,2,2,0,0,0,0,0,-0.3062826969764773,0.36527625644635586,False,False,False,False,False,True,False
1,0,0,0,-0.4268033145403377,1,2,0,0,0,0,2,2,1,1.0011484313303363,-0.05999761408561439,True,False,False,False,False,True,False
1,1,1,0,-0.22327464034736777,1,2,0,0,0,0,0,0,1,0.3507512202944595,-0.17787816022512504,True,False,False,False,False,True,False
1,1,1,0,-0.7931549280876836,1,0,0,2,0,2,0,2,1,0.8003880677197722,-0.4958243494404218,True,False,False,False,False,False,False
1,0,1,1,-0.2639803751859618,1,0,0,0,2,0,0,0,0,-0.48381458876433153,-0.4447274218470995,False,False,True,False,False,False,True
1,0,1,1,0.1023712383613841,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.7213836077431036,False,True,False,True,False,False,True
0,1,0,0,0.9571916699718578,1,2,0,2,2,0,2,2,0,1.32136950717198,1.5541957941061781,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,2,2,1,1.0127626672416914,-0.9670393820077792,True,False,False,False,False,True,False
1,1,1,0,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0.3109309828840996,-0.9763197600120621,True,False,False,False,False,True,False
1,0,0,0,-0.38609757970174374,1,2,0,0,0,2,2,0,1,0.8518225410414869,-0.15626782373761006,True,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,2,0,0,0,0,0,0,0,0.3490920437356946,-0.7979741505633217,True,False,False,False,False,False,True
1,0,1,0,-0.4268033145403377,1,0,2,2,0,2,2,2,1,1.3163919774956847,-0.05212135946732201,True,False,False,False,False,True,False
1,0,1,0,0.9571916699718578,1,2,0,2,2,0,0,0,0,-0.180185278510338,0.4782423707348986,False,False,False,True,True,False,False
1,0,1,0,1.5677776925507676,1,0,2,0,2,2,2,2,1,0.5846951150803233,1.5503783336505153,False,False,False,True,False,True,False
1,0,1,1,1.0793088744876398,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.4875312456919135,False,True,False,True,False,False,True
0,0,0,0,-0.5896262538947137,1,0,2,0,0,0,2,2,1,1.0326727859468712,-0.24512250675734173,True,False,False,False,False,True,False
1,0,1,0,1.1200146093262338,1,0,2,2,0,2,0,0,1,-0.11879574583603324,0.6436437177190361,False,False,False,True,False,False,True
0,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-0.6795974226986006,-0.8468771353660333,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.4992306427285067,-1.0002556758576244,False,True,False,False,True,False,False
0,1,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18317438785919538,-0.9780090959608324,True,False,False,False,False,False,True
0,0,1,1,-0.1825689055087738,1,0,2,0,0,0,0,2,1,0.5946501744329131,0.009418735809306977,True,False,True,False,False,False,False
1,0,0,0,-0.5896262538947137,1,2,0,0,0,0,0,0,0,0.30595345320780487,-0.40032201976513976,True,False,False,False,False,False,True
1,0,0,0,-0.3453918448631497,1,0,0,0,0,0,2,2,1,0.8435266582476619,-0.026693562524144548,True,False,False,False,False,True,False
0,0,1,1,1.4456604880349857,0,1,0,2,2,2,2,2,0,-0.1536384535700982,0.794060435443303,False,False,False,True,True,False,False
1,0,1,1,1.5677776925507676,1,0,2,2,2,0,2,2,1,1.3180511540544502,2.1891447771368084,True,False,True,False,False,False,False
1,0,1,1,1.2828375486806096,1,0,1,1,1,1,1,1,1,-1.5008898192872717,-0.4498831874050346,False,True,False,True,False,False,False
0,0,1,0,1.6084834273893616,1,2,2,2,2,0,2,2,1,1.520470694223779,2.3924355161147925,True,False,False,True,False,True,False
0,1,0,0,1.4863662228735797,1,2,2,0,2,2,2,2,0,1.503878928636129,2.267753747324389,True,False,False,True,True,False,False
0,0,0,0,1.4049547531963917,0,1,0,0,2,2,2,2,1,-0.38260481867966706,0.5615683179222914,False,False,False,False,True,False,False
0,1,0,0,-0.5082147842175256,1,0,0,0,0,0,2,0,0,0.5233055824060188,-0.3006292593597914,True,False,False,False,False,False,False
0,0,1,1,-0.30468611002455576,1,0,1,1,1,1,1,1,1,-1.5340733504625714,-0.8405805195569807,False,True,False,True,False,False,True
0,0,0,0,0.7129572609402939,1,0,0,0,2,2,0,2,1,0.8219573629837174,0.8798435985561797,True,False,False,True,False,False,False
0,0,1,1,-1.0780950719578415,1,2,0,0,0,0,0,0,1,-0.5302715324097512,-0.889022776373664,False,False,False,False,True,False,False
0,0,0,1,-1.2409180113122174,1,0,1,1,1,1,1,1,1,-1.5042081724048018,-0.9931911800718581,False,True,False,False,False,True,False
0,0,0,0,-0.5896262538947137,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.8303128672969228,False,True,True,False,False,False,True
0,1,0,0,-1.2409180113122174,1,2,0,2,0,0,0,0,1,-0.2780766954774726,-0.9570350028825945,False,False,False,False,True,False,False
1,0,0,0,-1.2002122764736234,0,1,0,0,2,0,2,0,1,-0.82228660675239,-0.9515501459060678,False,False,False,False,False,False,True
0,0,0,1,-0.9559778674420595,1,0,0,0,0,2,2,2,1,0.14833168012513065,-0.7581760283416443,False,False,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.9782504296677995,True,False,False,False,False,True,False
0,0,0,0,1.5270719577121736,1,2,2,2,2,2,2,2,1,1.6167029346321486,2.474730310190598,True,False,False,True,False,False,False
0,0,0,0,0.5501343215859179,1,2,0,0,0,0,2,2,0,1.0326727859468712,0.9215285115777823,True,False,False,False,False,False,False
0,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,1,-0.5352490620860464,-0.6929501091767895,False,False,False,False,False,False,True
0,0,0,0,0.8350744654560759,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.548369279275547,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,2,1,-0.3162377563290674,-0.9846128637605704,False,False,False,False,False,True,False
0,0,0,0,-0.1418631706701798,1,0,1,1,1,1,1,1,0,-1.5125040551986266,-0.7449465533142621,False,True,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,1,0.40550404673370444,-0.975069212621414,True,False,False,False,False,True,False
1,0,0,0,1.4863662228735797,0,1,2,2,0,2,2,2,1,-0.16193433636392318,0.8237664208281712,False,False,False,True,False,False,False
1,1,1,0,1.2421318138420157,0,1,2,0,0,2,0,0,0,-0.9566799080123543,-0.00019073361356774924,False,False,True,False,False,False,False
1,1,0,0,0.7536629957788878,1,2,1,1,1,1,1,1,0,-1.3250171040581826,-0.455741014655965,False,True,True,False,False,False,False
1,0,1,0,1.2828375486806096,1,0,2,0,0,0,0,0,1,0.2860433345026247,1.0814669410132993,True,False,False,False,False,False,True
0,0,1,1,0.7943687306174818,1,0,2,0,2,2,0,0,1,0.634470411843273,0.8896285834023033,True,False,False,False,False,False,False
1,0,1,1,1.5270719577121736,0,1,2,0,2,2,2,2,0,-0.180185278510338,0.8097690658240754,False,False,False,True,False,False,False
1,0,1,1,-0.9559778674420595,1,0,0,2,0,2,0,0,0,-0.33614787503424737,-0.8102382907628353,False,False,False,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,2,0,0,2,0,0,0.6245153524906832,-0.9004312788848394,True,False,False,False,False,True,False
1,0,1,0,1.5270719577121736,1,2,2,0,2,2,0,2,1,0.3275227484717495,1.3235904673850916,False,False,False,True,True,False,False
1,0,0,0,-0.4675090493789317,1,2,0,0,0,0,0,2,1,0.6361295884020379,-0.24654856957123866,True,False,False,False,False,True,False
0,1,0,0,-1.1188008067964355,1,0,0,0,2,0,0,0,1,0.3524103968532244,-0.8554993305331331,True,False,False,False,True,False,False
1,0,0,0,-0.5082147842175256,1,0,2,2,2,2,2,2,1,1.4358526897267645,-0.04196340434679482,True,False,False,False,False,False,False
0,1,1,0,1.6084834273893616,1,2,2,0,2,2,2,2,1,1.4872871630484792,2.5344494329510203,True,False,False,True,False,False,True
1,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.39411316166771154,False,True,False,True,False,False,False
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.18981109409425545,-0.9464601986318512,True,False,False,False,False,True,False
0,0,1,1,-0.38609757970174374,1,0,0,0,2,0,0,0,1,0.3441145140593994,-0.26170871425435827,True,False,False,False,True,False,False
0,0,0,0,-1.1595065416350294,1,0,1,1,1,1,1,1,0,-1.459410405318147,-0.9714053281610943,False,True,False,False,False,False,False
1,0,0,0,-0.019745966154397852,1,2,0,2,0,0,0,0,1,0.5116913464946635,0.13023916528823593,True,False,False,False,False,False,False
0,0,0,0,0.14307697319997809,1,2,2,0,2,2,2,2,1,0.8202981864249524,0.46018622156817285,False,False,True,False,True,False,False
1,0,0,0,-0.3453918448631497,1,0,0,2,0,0,0,0,1,-0.5053838840282764,-0.4743675889482495,False,False,False,False,False,False,True
1,0,0,0,-1.0780950719578415,1,0,0,0,0,2,0,0,1,-0.5120205902633365,-0.8717125677557459,False,False,False,False,True,False,False
1,0,1,1,-0.38609757970174374,1,2,0,2,0,2,0,0,0,-0.17354857227527792,-0.38838697098421776,False,False,False,True,False,False,True
0,0,1,1,0.631545791263106,1,0,1,1,1,1,1,1,0,-1.469365464670737,-0.5451222439454433,False,True,False,True,False,False,False
0,0,0,0,-0.1825689055087738,1,2,0,0,0,2,0,0,1,-0.33282952191671733,-0.34847915162300985,False,False,False,False,True,False,False
1,1,0,0,0.7943687306174818,0,1,0,2,0,0,2,2,1,-0.5236348261746914,0.11038398303320945,False,False,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.33250027814804467,-0.9157230601353957,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,2,0,0.5183280527297236,-0.9281407763302522,True,False,False,False,False,True,False
1,0,0,0,-1.1595065416350294,1,0,1,1,1,1,1,1,0,-1.4925939364934466,-0.9789963702166072,False,True,True,False,False,False,True
1,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,1,0.1582867394777205,-0.8698696558116329,True,False,False,False,False,True,False
0,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15496838636019022,-0.9783820662352362,True,False,False,False,False,True,False
1,0,1,1,1.3642490183577978,1,0,1,1,1,1,1,1,1,-1.4992306427285067,-0.41897053348533037,False,True,False,True,False,False,True
0,0,1,0,0.7943687306174818,1,2,0,2,0,2,2,2,1,1.2533432682626153,1.245617740606789,True,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.3382905165283026,-0.9981275513507322,False,False,False,False,False,True,False
1,0,0,0,0.1023712383613841,1,0,2,0,0,2,0,2,1,0.8053655973960674,0.4177114891419506,True,False,True,False,False,True,False
1,0,1,0,-1.2002122764736234,1,0,0,0,2,2,0,0,1,-0.3029643438589475,-0.941106978222761,False,False,False,False,False,False,True
0,1,0,0,1.3642490183577978,1,2,0,0,2,2,2,2,1,1.25832079793891,2.052396322998046,True,False,True,False,True,False,False
0,0,0,0,1.0793088744876398,1,2,2,0,0,2,0,2,0,0.12510320830242067,0.7773645308067557,False,False,True,False,False,False,False
1,0,1,1,0.7943687306174818,1,2,1,1,1,1,1,1,0,-1.3001294556767078,-0.4183781689318655,False,True,False,True,False,False,True
0,0,0,0,-0.9966836022806536,1,2,0,0,0,0,0,0,1,0.2843841579438598,-0.7315196234357249,True,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,2,2,0,0,0,0,0,1,-0.3693314062095472,-0.8843277388017572,False,False,False,False,False,True,False
1,0,0,0,-1.1595065416350294,0,1,0,0,0,0,2,2,1,-0.6762790695810708,-0.9324409041998489,False,False,False,False,False,True,False
1,0,1,1,0.7129572609402939,1,2,2,0,0,2,2,0,1,0.18483356441796028,0.5209803762959943,False,False,False,True,True,False,False
1,0,1,1,1.2014260790034217,1,0,2,2,2,2,2,2,0,1.4341935131679995,1.9860953718657919,True,False,False,True,False,False,True
0,0,0,0,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.42254666023402576,False,True,True,False,False,False,False
1,0,1,1,0.9164859351332638,1,2,0,0,0,0,0,2,0,0.6825865320474579,1.0592642399723193,True,False,False,False,False,False,False
1,0,0,0,-1.1188008067964355,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.9669955031519668,False,True,False,False,True,False,False
0,0,1,1,0.1023712383613841,1,0,2,0,0,2,0,0,1,-0.3311703453579522,-0.16820287251853205,False,False,True,False,False,False,False
1,0,0,1,-0.4268033145403377,1,2,0,2,0,0,2,0,1,0.8020472442785371,-0.15354733467725282,True,False,False,False,True,False,False
1,0,0,0,0.9978974048104517,0,1,0,0,2,2,2,2,0,-0.38426399523843197,0.34695683414475686,False,False,False,True,True,False,False
1,1,1,0,0.9978974048104517,1,2,0,2,2,0,0,2,1,1.0061259610066313,1.3724056944761789,True,False,False,False,False,False,False
0,0,1,0,1.2828375486806096,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.4711205536181457,False,True,False,True,True,False,False
0,0,0,0,-0.2639803751859618,1,0,2,0,2,2,0,2,1,1.026036079711811,0.07723350746708232,True,False,True,False,False,False,False
0,1,1,0,0.26519417771576004,1,0,2,2,0,0,2,2,0,1.1338825560315355,0.6926783390891843,True,False,True,False,False,False,True
0,0,1,0,-0.5489205190561197,1,0,0,2,0,0,0,2,1,-0.17023021915774814,-0.5127177089281238,False,False,False,False,False,False,True
1,0,1,0,-0.06045170099299184,1,2,0,2,2,0,2,0,0,0.9580098408024466,0.31600030136924034,True,False,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.9565742748965661,False,True,False,False,False,False,True
1,0,0,0,0.7943687306174818,1,2,0,0,2,0,0,2,1,0.8136614801898924,0.9997425720630522,True,False,False,True,True,False,False
1,0,1,1,0.8350744654560759,1,2,2,0,2,2,2,2,0,0.689223238282518,1.0165701132670362,False,False,False,False,False,True,False
0,1,0,0,0.9571916699718578,1,2,0,2,2,2,2,2,1,1.560290931634139,1.8076181258496147,True,False,True,False,False,True,False
1,0,1,1,0.9571916699718578,1,2,2,2,0,2,0,2,1,0.36236545620581423,0.8608440539894914,False,False,False,True,True,False,False
1,0,1,1,0.6722515261016999,1,2,0,0,2,0,2,2,1,1.1571110278542456,1.1290535601416443,True,False,False,False,False,True,False
1,0,0,1,0.26519417771576004,1,2,1,1,1,1,1,1,0,-1.3250171040581826,-0.5682244615305735,False,True,False,True,False,False,True
0,0,1,1,1.1607203441648277,1,2,0,2,0,0,2,2,1,1.135541732590301,1.6282194238613816,True,False,False,False,False,True,False
0,0,1,0,0.428017117070136,0,1,2,0,0,2,0,0,0,-1.026365323480484,-0.3483913939113855,False,False,False,False,False,False,False
0,0,0,0,-1.1188008067964355,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.9652184094915722,False,True,True,False,False,True,False
0,0,0,0,-0.8745663977648716,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.9008481280150554,False,True,False,False,False,False,False
1,0,0,0,-1.2409180113122174,1,2,1,1,1,1,1,1,0,-1.3299946337344775,-0.9817168592769644,False,True,False,False,False,False,True
0,0,0,0,-0.7931549280876836,1,2,2,2,0,0,2,0,1,1.0525829046520514,-0.46284938929754355,True,False,False,False,False,True,False
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,0,2,0,0.5332606417586087,1.5141124593217212,False,False,False,True,True,False,False
0,1,0,0,0.5501343215859179,1,2,0,0,2,2,0,2,1,0.13837662077254032,0.41948858280234513,False,False,True,False,True,False,False
1,0,1,0,1.5677776925507676,1,2,2,0,2,2,2,2,1,1.4474669256381192,2.332891908777619,True,False,False,True,True,False,False
0,0,0,0,0.14307697319997809,1,0,0,0,2,2,0,2,1,0.7506127709568226,0.34171331087519724,True,False,False,False,False,True,False
1,0,1,0,1.2828375486806096,1,2,2,0,2,2,2,2,1,1.4458077490793544,2.0103165002741337,True,False,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,2,0,0,0,0,0,0,0.3441145140593994,-0.9758809714539399,True,False,False,False,False,False,True
0,0,1,0,-0.7117434584104956,1,0,0,0,2,0,2,0,1,0.642766294637098,-0.43481080043353926,True,False,False,False,False,True,False
1,0,1,0,0.14307697319997809,1,0,1,1,1,1,1,1,0,-1.4909347599346818,-0.7163594787526052,False,True,True,False,False,False,True
0,0,1,1,-1.0780950719578415,0,1,0,2,2,2,0,0,0,-0.8090131942822701,-0.9134852384889729,False,False,False,True,False,False,True
1,0,1,0,-0.10115743583158582,1,0,0,0,2,0,0,0,1,-0.4954288246756865,-0.36175250550620436,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,2,0,1,-0.168571042598983,-0.982660254676927,False,False,False,False,False,True,False
1,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,2,1,0.5282831120823135,-0.5663157313027422,True,False,False,False,False,True,False
1,0,1,1,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.470769522771648,False,True,True,False,False,False,True
1,0,1,1,1.6084834273893616,1,2,2,2,0,2,2,2,1,1.4192609241391145,2.466195872735123,True,False,False,True,True,False,False
0,0,1,1,1.4049547531963917,1,2,2,2,0,2,2,0,0,0.3009759235315097,1.1272764664812496,False,False,False,True,True,False,False
0,0,0,0,0.06166550352279012,1,0,2,0,2,2,2,2,1,0.4984179340245439,0.18778628468595354,False,False,True,False,False,False,False
0,0,1,0,1.6084834273893616,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.3497516384415641,False,True,False,True,True,False,False
1,0,1,0,0.5501343215859179,1,0,2,2,2,2,0,0,0,0.02389343821775623,0.32813280500131736,False,False,False,True,False,False,True
0,0,0,0,-1.0373893371192475,1,2,0,0,0,0,0,0,1,0.3374778078243394,-0.7662936166669038,True,False,False,False,False,False,False
0,1,0,0,-1.0373893371192475,1,0,2,0,0,0,0,0,0,0.38227557491099445,-0.787947832010231,True,False,False,False,False,False,False
1,0,1,0,1.6084834273893616,1,2,2,2,2,2,0,0,1,0.0952380302446506,1.0993036959009637,False,False,False,True,False,False,False
0,0,1,1,-0.019745966154397852,1,0,0,2,0,0,2,0,1,0.7024966507526377,0.1862285853046199,True,False,False,False,False,True,False
1,0,0,0,0.26519417771576004,1,2,0,0,0,2,0,0,1,-0.36767222965078206,-0.04327977002116121,False,False,False,True,True,False,False
1,0,1,1,0.590840056424512,1,0,2,2,2,0,0,2,1,1.034331962505636,0.917996263684899,True,False,True,False,False,True,False
0,1,1,0,0.7129572609402939,1,2,0,2,2,0,2,0,1,0.9994892547715714,1.136183874211129,True,False,False,False,False,True,False
1,0,1,1,1.0386031396490458,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-0.5223929966347168,False,True,True,False,False,True,False
0,0,0,0,0.346605647392948,1,2,2,0,0,0,0,0,1,0.5432157011111984,0.3910989630918433,True,False,False,False,True,False,False
0,1,1,0,-1.1595065416350294,1,2,0,0,0,0,2,0,1,0.6079235869030333,-0.8737529345510139,True,False,False,False,False,True,False
0,0,1,1,-0.019745966154397852,1,0,2,2,0,2,0,0,0,-0.11713656927726834,-0.19073466497810349,False,False,False,False,False,False,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.466047111553207,-0.9998168872995024,False,True,False,False,True,False,False
1,0,0,0,-0.5489205190561197,1,0,1,1,1,1,1,1,0,-1.5025489958460367,-0.851769627789095,False,True,False,True,False,False,True
0,1,1,0,1.2014260790034217,1,2,2,0,2,0,2,2,1,1.3246878602895098,1.761106538688669,True,False,True,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,2,2,2,2,0,0.3042942766490395,-0.9764075177236866,False,False,True,False,True,False,False
0,0,0,0,-0.8338606629262776,1,2,2,0,2,2,0,0,1,-0.10884068648344337,-0.6957364165208649,False,False,False,False,False,False,True
0,0,1,0,0.631545791263106,0,1,2,0,2,0,0,2,1,-0.6513914211995958,-0.06772029270856388,False,False,False,False,False,False,False
0,0,0,1,-1.2002122764736234,1,0,2,0,0,2,0,2,1,-0.014267622633838777,-0.9310806596696704,False,False,False,False,False,False,False
0,0,1,0,0.30589991255435406,1,2,0,0,0,2,0,0,1,0.4619160497317138,0.3631042530836512,True,False,False,False,True,False,False
1,0,0,0,-0.5489205190561197,0,1,0,0,0,0,0,0,1,-1.3200395743818876,-0.8034151286840362,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.17653768162413533,-0.9780968536724568,True,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,1,2,1,1,1,1,1,1,1,-1.3283354571757127,-0.2716472750958246,False,True,False,True,False,False,True
0,0,1,1,-0.6710377235719016,1,0,2,0,2,0,2,2,0,1.1869762059120157,-0.34077841242796647,True,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-1.0003434335692487,False,True,False,False,False,False,True
0,0,0,1,-0.4675090493789317,0,1,2,2,2,2,2,0,0,-0.39090070147349204,-0.4897471279104302,False,False,False,True,False,False,True
0,1,1,1,-0.1418631706701798,0,1,0,2,2,0,0,0,1,-0.9716124970412393,-0.5590976595216332,False,False,False,False,False,False,True
1,1,1,1,-0.5082147842175256,1,0,2,0,2,2,0,2,0,0.9746016063900964,-0.21107251464706434,True,False,True,False,True,False,False
0,0,1,0,-0.7931549280876836,1,2,0,2,2,0,2,0,0,0.9679649001550363,-0.4755303786272732,True,False,False,False,False,True,False
1,0,1,1,-0.9559778674420595,0,1,0,2,0,0,0,0,1,-1.1607586247404482,-0.8996853383360319,False,False,False,False,False,True,False
1,0,1,0,0.7536629957788878,1,0,2,2,2,2,2,2,1,0.6079235869030333,0.7854821191320152,False,False,False,True,True,False,False
1,0,1,1,1.1200146093262338,1,0,2,2,0,2,2,2,1,0.4685527559667738,1.0373248120662126,False,False,False,False,True,False,False
0,1,0,0,-0.5082147842175256,1,2,2,0,0,0,0,0,1,0.47187110908430413,-0.3415682318325863,True,False,False,False,False,True,False
1,0,0,0,-0.9559778674420595,0,1,0,0,0,0,2,0,1,-1.003136851657774,-0.8789964578205733,False,False,False,False,True,False,False
0,1,1,0,-0.9966836022806536,1,2,0,2,0,0,0,0,1,0.5216464058472539,-0.7310369560217905,True,False,False,False,True,False,False
1,0,1,0,1.2421318138420157,1,2,0,0,2,2,2,2,0,0.4934404043482487,1.199961791134181,False,False,False,True,True,False,False
0,0,1,1,-0.9152721326034655,1,0,0,2,2,0,0,2,1,0.03218932101158119,-0.7192993620920235,False,False,True,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,0,2,0,2,2,1,0.16658262227154547,-0.9121908122425126,False,False,True,False,False,True,False
1,0,1,1,0.46872285190873,1,0,1,1,1,1,1,1,0,-1.4710246412295018,-0.6026035450594425,False,True,True,False,False,False,False
1,0,1,1,-0.9966836022806536,1,0,2,0,0,0,0,0,1,-0.4522902341477968,-0.8283163793574672,False,False,False,False,True,False,False
1,0,1,1,1.1607203441648277,1,2,2,2,0,0,2,2,1,1.3628489211411048,1.8641340921357459,True,False,True,False,False,True,False
0,0,1,1,0.428017117070136,1,2,0,0,2,0,2,2,1,1.1405192622665956,0.838356140385732,True,False,False,False,False,False,False
1,0,1,0,0.428017117070136,1,0,0,0,0,0,2,0,1,-0.28471340171253245,0.04028751087319891,False,False,True,False,False,False,True
0,0,0,0,-1.1188008067964355,1,2,0,0,0,0,0,0,1,-0.47551870597050655,-0.8992465497779097,False,False,False,False,False,False,True
1,0,1,1,-0.1418631706701798,1,2,2,0,0,2,2,0,0,0.1367174442137754,-0.14957629822624754,False,False,True,False,False,False,False
1,1,1,0,0.8757802002946699,1,2,0,0,2,0,2,2,1,1.1322233794727707,1.3147708173668367,True,False,False,False,True,False,False
1,0,1,0,0.7129572609402939,1,2,0,2,0,0,2,2,1,1.1056765545325309,1.123020217467465,True,False,True,False,False,True,False
0,0,0,0,1.4456604880349857,1,2,2,2,2,2,2,2,1,0.7705228896620027,1.6889477603054845,False,False,False,True,False,True,False
0,1,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.14335415044883548,-0.9785356422305789,True,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,2,2,2,2,2,2,1,1.4391710428442943,2.3608208005020925,True,False,False,True,False,False,False
0,0,0,0,0.9164859351332638,1,2,0,0,0,0,0,0,1,0.2711107454737397,0.8098129446798873,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.1781968581829002,-0.9122127516704187,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5224591145512167,-1.0005628278483099,False,True,False,False,False,False,True
0,0,1,1,-1.0373893371192475,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.9456703792272312,False,True,False,True,False,False,True
1,1,0,0,-0.9559778674420595,1,2,0,0,0,0,0,2,1,0.6460846477546283,-0.687509131056075,True,False,False,False,True,False,False
1,0,0,0,0.18378270803857208,0,1,0,0,0,0,2,0,0,-0.9666349673649444,-0.43108109768950115,False,False,False,True,True,False,False
1,0,1,1,1.2014260790034217,1,0,2,2,2,2,2,2,0,0.7024966507526377,1.2794702778659113,False,False,False,True,False,True,False
0,0,1,1,0.9571916699718578,1,0,2,2,2,0,0,0,1,-0.12045492239479837,0.4596157964426142,False,False,False,True,True,False,False
0,0,1,1,-0.22327464034736777,1,2,1,1,1,1,1,1,0,-1.3416088696458326,-0.6745868080193782,False,True,False,True,False,True,False
0,0,1,1,0.6722515261016999,1,0,2,2,2,2,2,2,1,0.7389985350454678,0.897614535160126,False,False,True,False,False,False,True
1,0,1,1,-0.1825689055087738,1,0,1,1,1,1,1,1,1,-1.480979700582092,-0.7948148729448423,False,True,False,True,True,False,False
1,0,0,0,-1.1188008067964355,1,0,1,1,1,1,1,1,0,-1.469365464670737,-0.9678730802682111,False,True,False,False,False,False,False
0,0,0,0,0.9571916699718578,1,0,1,1,1,1,1,1,0,-1.5008898192872717,-0.5473600655918661,False,True,False,True,False,False,False
0,0,1,1,1.6084834273893616,1,2,2,2,2,2,0,0,1,0.18317438785919538,1.2577283048109595,False,False,False,True,False,False,False
